Actual_Diagnosis,Predicted_Diagnosis,Actual_Diagnosis_Label,Predicted_Diagnosis_Label,Is_Correct,Is_Correct_Label
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,0,Malignant,Benign,0,Incorrect
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,0,Malignant,Benign,0,Incorrect
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,0,Malignant,Benign,0,Incorrect
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
1,1,Malignant,Malignant,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
0,0,Benign,Benign,1,Correct
1,0,Malignant,Benign,0,Incorrect
1,1,Malignant,Malignant,1,Correct
